,doc,query_date,query_date_weekday,click rate
0,FMT_POS_0180,01/01/2017,7,0.07258068585467965
2115,FMT_POS_0290,01/01/2017,7,0.09848075146163718
2388,FMT_POS_7210,01/01/2017,7,0.07922404087522766
2601,FMT_POS_0130,01/01/2017,7,0.06519099553697077
1211,FMT_POS_0340,01/01/2017,7,0.07105787730787731
2767,FMT_POS_0090,01/01/2017,7,0.10304862277385497
3070,FMT_POS_0150,01/01/2017,7,0.07052332034400347
938,FMT_POS_0320,01/01/2017,7,0.06692165677459797
3276,FMT_POS_1570,01/01/2017,7,0.06101160960704641
687,FMT_POS_0100,01/01/2017,7,0.08319323017310636
3670,FMT_POS_0360,01/01/2017,7,0.09217779272446792
510,FMT_POS_7230,01/01/2017,7,0.06706590579548836
3865,FMT_POS_0470,01/01/2017,7,0.05347766803226573
3999,FMT_POS_0060,01/01/2017,7,0.07443098351076717
267,FMT_POS_0270,01/01/2017,7,0.07204332475230309
4175,FMT_POS_0080,01/01/2017,7,0.07493717869104866
1861,FMT_POS_0110,01/01/2017,7,0.06861561096855215
4176,FMT_POS_0080,01/02/2017,1,0.0744536236237576
268,FMT_POS_0270,01/02/2017,1,0.0735787737677132
3071,FMT_POS_0150,01/02/2017,1,0.050644811071281666
3671,FMT_POS_0360,01/02/2017,1,0.08017500811517721
4000,FMT_POS_0060,01/02/2017,1,0.07350330871738027
688,FMT_POS_0100,01/02/2017,1,0.07404734893177203
2116,FMT_POS_0290,01/02/2017,1,0.06650462583018364
2768,FMT_POS_0090,01/02/2017,1,0.06111624930582861
3072,FMT_POS_0150,01/03/2017,2,0.09368825129119246
939,FMT_POS_0320,01/03/2017,2,0.060142569848452204
4177,FMT_POS_0080,01/03/2017,2,0.05610150780687417
2769,FMT_POS_0090,01/03/2017,2,0.07710376135255369
1862,FMT_POS_0110,01/03/2017,2,0.09768486236081696
1212,FMT_POS_0340,01/03/2017,2,0.05306267806267806
689,FMT_POS_0100,01/03/2017,2,0.0554144065653017
3866,FMT_POS_0470,01/03/2017,2,0.05186743061894303
3672,FMT_POS_0360,01/03/2017,2,0.105023019656507
4001,FMT_POS_0060,01/03/2017,2,0.09277178631995397
1,FMT_POS_0180,01/03/2017,2,0.06052155431950827
269,FMT_POS_0270,01/03/2017,2,0.0751436151439354
2117,FMT_POS_0290,01/03/2017,2,0.08070511932741033
2770,FMT_POS_0090,01/04/2017,3,0.0742666388844461
2118,FMT_POS_0290,01/04/2017,3,0.08321834684063785
270,FMT_POS_0270,01/04/2017,3,0.07556852992643534
2,FMT_POS_0180,01/04/2017,3,0.08112704289174877
4178,FMT_POS_0080,01/04/2017,3,0.05444800899135263
1213,FMT_POS_0340,01/04/2017,3,0.05306267806267806
4002,FMT_POS_0060,01/04/2017,3,0.10313363401166327
3673,FMT_POS_0360,01/04/2017,3,0.09128444192599376
3073,FMT_POS_0150,01/04/2017,3,0.07984261998942081
690,FMT_POS_0100,01/04/2017,3,0.06757192881651088
1863,FMT_POS_0110,01/04/2017,3,0.07379819685880394
940,FMT_POS_0320,01/04/2017,3,0.07760288730876967
3074,FMT_POS_0150,01/05/2017,4,0.06603510034856784
1864,FMT_POS_0110,01/05/2017,4,0.08404947632347012
4179,FMT_POS_0080,01/05/2017,4,0.050281342324685965
2389,FMT_POS_7210,01/05/2017,4,0.05938288693113255
3,FMT_POS_0180,01/05/2017,4,0.08630840836723189
