,doc,query_date,query_date_weekday,click rate
0,#POLICY#,01/01/2017,7,0.20731990231990233
2863,ODS_POS_1600,01/01/2017,7,0.054484126984126975
971,ODS_POS_1580,01/01/2017,7,0.19571428571428573
3037,FMT_POS_0080,01/01/2017,7,0.1641931216931217
883,ODS_POS_1010,01/01/2017,7,0.16232804232804238
254,ODS_POS_1080,01/01/2017,7,0.16940476190476195
2542,ODS_UNB_0240,01/01/2017,7,0.19333333333333333
1021,ODS_POS_1090,01/01/2017,7,0.21555555555555558
3020,FMT_POS_0070,01/01/2017,7,0.2561111111111111
2093,ODS_POS_7080,01/01/2017,7,0.0918915343915344
3106,FMT_POS_0090,01/01/2017,7,0.29833333333333345
1539,ODS_POS_0430,01/01/2017,7,0.4666666666666667
1320,ODS_POS_0880,01/01/2017,7,0.07896825396825397
791,ODS_POS_1330,01/01/2017,7,0.21
3261,FMT_POS_0060,01/01/2017,7,0.19904761904761903
740,ODS_POS_1130,01/01/2017,7,0.11698412698412697
2770,FMT_UNB_0370,01/01/2017,7,0.13596560846560848
3300,ODS_UNB_0030,01/01/2017,7,0.09444444444444443
2489,FMT_UNB_0091,01/01/2017,7,0.11641654641654639
1386,FMT_POS_0290,01/01/2017,7,0.17102212602212605
1387,FMT_POS_0290,01/02/2017,1,0.0668013468013468
522,FMT_POS_0160,01/02/2017,1,0.1278373015873016
1540,ODS_POS_0430,01/02/2017,1,0.5333333333333333
255,ODS_POS_1080,01/02/2017,1,0.15789654302812198
3176,FMT_POS_1670,01/02/2017,1,0.177492784992785
2183,ODS_POS_7130,01/02/2017,1,0.11720695970695968
972,ODS_POS_1580,01/02/2017,1,0.08297619047619047
1943,ODS_UNB_0050,01/02/2017,1,0.10777777777777778
2410,FMT_POS_7230,01/02/2017,1,0.11746031746031746
2286,FMT_UNB_0090,01/02/2017,1,0.09032902282902282
1321,ODS_POS_0880,01/02/2017,1,0.09724784474784473
3097,FMT_POS_0440,01/02/2017,1,0.1474206349206349
2543,ODS_UNB_0240,01/02/2017,1,0.2238888888888889
1022,ODS_POS_1090,01/02/2017,1,0.1044337606837607
