,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1439,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1592,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1606,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1630,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1639,user4,2017-04-19,user4,FMT_POS_0250,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
1755,user4,2017-02-15,user4,ODS_POS_1410,2017-01-02,2017-01-02,True,2017,2,15,3,2017,1,2,1,2017,1,2,1
1798,user4,2017-02-15,user4,ODS_POS_1350_E,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
1802,user4,2017-02-15,user4,ODS_POS_0430,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
1803,user4,2017-02-15,user4,ODS_POS_0430,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
1804,user4,2017-02-15,user4,ODS_POS_0430,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
2744,user4,2017-02-20,user4,FMT_POS_0160,2016-10-03,2017-02-28,True,2017,2,20,1,2016,10,3,1,2017,2,28,2
2745,user4,2017-02-20,user4,FMT_POS_0160,2016-10-03,2017-02-28,True,2017,2,20,1,2016,10,3,1,2017,2,28,2
2761,user4,2017-02-20,user4,FMT_POS_0290,2016-12-05,2017-02-20,True,2017,2,20,1,2016,12,5,1,2017,2,20,1
2772,user4,2017-02-20,user4,FMT_POS_0290,2016-12-05,2017-02-28,True,2017,2,20,1,2016,12,5,1,2017,2,28,2
2773,user4,2017-02-20,user4,FMT_POS_0440,2016-12-05,2017-02-28,True,2017,2,20,1,2016,12,5,1,2017,2,28,2
2774,user4,2017-02-20,user4,FMT_POS_7230,2016-12-05,2017-02-28,True,2017,2,20,1,2016,12,5,1,2017,2,28,2
2775,user4,2017-02-20,user4,FMT_POS_7210,2016-12-05,2017-02-28,True,2017,2,20,1,2016,12,5,1,2017,2,28,2
2776,user4,2017-02-20,user4,FMT_POS_1670,2016-12-05,2017-02-28,True,2017,2,20,1,2016,12,5,1,2017,2,28,2
3013,user4,2017-02-17,user4,ODS_POS_1330,2017-01-02,2017-01-02,True,2017,2,17,5,2017,1,2,1,2017,1,2,1
3044,user4,2017-02-17,user4,ODS_POS_1090,2017-01-02,2017-01-02,True,2017,2,17,5,2017,1,2,1,2017,1,2,1
3796,user4,2017-02-20,user4,FMT_POS_0160,2016-10-03,2017-02-28,True,2017,2,20,1,2016,10,3,1,2017,2,28,2
3797,user4,2017-02-20,user4,FMT_POS_0160,2016-10-03,2017-02-28,True,2017,2,20,1,2016,10,3,1,2017,2,28,2
3857,user4,2017-02-21,user4,ODS_POS_1320,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3865,user4,2017-02-21,user4,ODS_POS_0430,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3877,user4,2017-02-20,user4,FMT_POS_0190,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3881,user4,2017-02-20,user4,FMT_POS_0290,2016-12-05,2017-02-20,True,2017,2,20,1,2016,12,5,1,2017,2,20,1
