,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
10566,dennis,2017-04-12,dennis,ODS_INV_7300,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
11555,dennis,2017-03-15,dennis,ODS_POS_1350_P,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11556,dennis,2017-03-15,dennis,ODS_POS_1350_E,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11718,dennis,2017-03-15,dennis,ODS_POS_1440,2017-02-02,2017-02-02,True,2017,3,15,3,2017,2,2,4,2017,2,2,4
14400,dennis,2017-04-12,dennis,ODS_INV_7300,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
14580,dennis,2017-03-21,dennis,ODS_POS_0880,2016-02-07,2016-02-07,True,2017,3,21,2,2016,2,7,7,2016,2,7,7
14581,dennis,2017-03-21,dennis,ODS_POS_0880,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
14661,dennis,2017-03-21,dennis,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,21,2,2017,2,2,4,2017,2,2,4
15492,dennis,2017-03-21,dennis,ODS_POS_0880,2016-02-07,2016-02-07,True,2017,3,21,2,2016,2,7,7,2016,2,7,7
15493,dennis,2017-03-21,dennis,ODS_POS_0880,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
15494,dennis,2017-03-21,dennis,ODS_POS_0880,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
15496,dennis,2017-03-21,dennis,ODS_POS_0880,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
21328,dennis,2017-04-05,dennis,ODS_UNB_0231,2017-02-07,2017-02-07,True,2017,4,5,3,2017,2,7,2,2017,2,7,2
21329,dennis,2017-04-05,dennis,ODS_UNB_0231,2017-03-01,2017-03-01,True,2017,4,5,3,2017,3,1,3,2017,3,1,3
21330,dennis,2017-04-05,dennis,ODS_UNB_0231,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
21332,dennis,2017-04-05,dennis,ODS_UNB_0232,2017-02-07,2017-02-07,True,2017,4,5,3,2017,2,7,2,2017,2,7,2
21334,dennis,2017-04-05,dennis,ODS_UNB_0232,2017-03-01,2017-03-01,True,2017,4,5,3,2017,3,1,3,2017,3,1,3
21335,dennis,2017-04-05,dennis,ODS_UNB_0232,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
21345,dennis,2017-04-05,dennis,ODS_INV_7150,2017-01-01,2017-04-01,True,2017,4,5,3,2017,1,1,7,2017,4,1,6
21399,dennis,2017-04-05,dennis,ODS_INV_7150,2016-01-01,2016-04-01,True,2017,4,5,3,2016,1,1,5,2016,4,1,5
21400,dennis,2017-04-05,dennis,ODS_INV_7150,2017-01-01,2017-04-01,True,2017,4,5,3,2017,1,1,7,2017,4,1,6
21401,dennis,2017-04-05,dennis,ODS_INV_7150,2017-01-01,2017-04-01,True,2017,4,5,3,2017,1,1,7,2017,4,1,6
21504,dennis,2017-04-05,dennis,ODS_INV_7250,2017-03-01,2017-04-01,True,2017,4,5,3,2017,3,1,3,2017,4,1,6
21505,dennis,2017-04-05,dennis,ODS_INV_7250,2017-03-01,2017-04-01,True,2017,4,5,3,2017,3,1,3,2017,4,1,6
21507,dennis,2017-04-05,dennis,ODS_INV_7250,2017-03-01,2017-06-01,True,2017,4,5,3,2017,3,1,3,2017,6,1,4
21508,dennis,2017-04-05,dennis,ODS_INV_7250,2017-03-01,2017-06-01,True,2017,4,5,3,2017,3,1,3,2017,6,1,4
21509,dennis,2017-04-05,dennis,ODS_INV_7250,2017-03-15,2017-05-01,True,2017,4,5,3,2017,3,15,3,2017,5,1,1
21510,dennis,2017-04-05,dennis,ODS_INV_7250,2017-03-15,2017-05-01,True,2017,4,5,3,2017,3,15,3,2017,5,1,1
25531,dennis,2017-04-07,dennis,ODS_INV_7250,2017-03-20,2017-04-01,True,2017,4,7,5,2017,3,20,1,2017,4,1,6
25535,dennis,2017-04-07,dennis,ODS_INV_7300,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
25610,dennis,2017-04-07,dennis,ODS_INV_7250,2017-03-21,2017-04-05,True,2017,4,7,5,2017,3,21,2,2017,4,5,3
26401,dennis,2017-04-12,dennis,ODS_SC_6210,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26402,dennis,2017-04-12,dennis,ODS_SC_6211,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26592,dennis,2017-04-12,dennis,ODS_SC_6210,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26593,dennis,2017-04-12,dennis,ODS_SC_6211,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26594,dennis,2017-04-12,dennis,ODS_SC_6211,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26597,dennis,2017-04-12,dennis,ODS_SC_6210,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26613,dennis,2017-04-12,dennis,ODS_SC_6210,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26614,dennis,2017-04-12,dennis,ODS_SC_6211,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26621,dennis,2017-04-12,dennis,ODS_SC_6210,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27290,dennis,2017-04-11,dennis,ODS_SC_6211,2017-03-31,2017-03-31,True,2017,4,11,2,2017,3,31,5,2017,3,31,5
27291,dennis,2017-04-11,dennis,ODS_SC_6211,2017-03-31,2017-03-31,True,2017,4,11,2,2017,3,31,5,2017,3,31,5
27405,dennis,2017-04-12,dennis,ODS_SC_6210,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
28107,dennis,2017-04-15,dennis,ODS_POS_1400,,9999-12-31,True,2017,4,15,6,0,0,0,0,0,0,0,0
28112,dennis,2017-04-15,dennis,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,4,15,6,2017,2,2,4,2017,2,2,4
28156,dennis,2017-04-15,dennis,ODS_SC_6030,,9999-12-31,True,2017,4,15,6,0,0,0,0,0,0,0,0
28573,dennis,2017-04-15,dennis,ODS_SC_6210,2017-04-05,2017-04-05,True,2017,4,15,6,2017,4,5,3,2017,4,5,3
28954,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
28955,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
28980,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
29134,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
29457,dennis,2017-04-14,dennis,ODS_SC_6211,2017-04-05,2017-04-05,True,2017,4,14,5,2017,4,5,3,2017,4,5,3
29536,dennis,2017-04-14,dennis,ODS_SC_6211,2017-04-05,2017-04-05,True,2017,4,14,5,2017,4,5,3,2017,4,5,3
29539,dennis,2017-04-14,dennis,ODS_SC_6211,2017-04-05,2017-04-05,True,2017,4,14,5,2017,4,5,3,2017,4,5,3
29541,dennis,2017-04-14,dennis,ODS_SC_6211,2017-04-05,2017-04-05,True,2017,4,14,5,2017,4,5,3,2017,4,5,3
29565,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
29748,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
29781,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
30174,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
30182,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
30183,dennis,2017-04-17,dennis,ODS_UNB_0050,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
30260,dennis,2017-04-15,dennis,ODS_SC_6210,2017-04-05,2017-04-05,True,2017,4,15,6,2017,4,5,3,2017,4,5,3
30262,dennis,2017-04-15,dennis,ODS_SC_6211,2017-04-05,2017-04-05,True,2017,4,15,6,2017,4,5,3,2017,4,5,3
