,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1221,ricky,2017-02-14,ricky,ODS_PA_0620_P,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
1222,ricky,2017-02-14,ricky,ODS_PA_0620_P,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
1223,ricky,2017-02-14,ricky,ODS_PA_0620_P,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
1225,ricky,2017-02-14,ricky,ODS_PA_0620_P,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
2480,ricky,2017-02-20,ricky,ODS_INV_7170,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2481,ricky,2017-02-20,ricky,ODS_INV_7170,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2482,ricky,2017-02-20,ricky,ODS_INV_7010,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2617,ricky,2017-02-20,ricky,ODS_INV_7010,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2618,ricky,2017-02-20,ricky,ODS_INV_7011,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
2756,ricky,2017-02-20,ricky,ODS_POS_1300,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
2768,ricky,2017-02-20,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
2843,ricky,2017-02-16,ricky,ODS_ACT_0270,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
2844,ricky,2017-02-16,ricky,ODS_ACT_0270,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
