,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
1887,yusiang,2017-02-15,yusiang,ODS_FIN_0351,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
4006,yusiang,2017-02-22,yusiang,#POLICY#,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
4085,yusiang,2017-02-23,yusiang,FMT_POS_0060,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4086,yusiang,2017-02-23,yusiang,FMT_POS_0070,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4087,yusiang,2017-02-23,yusiang,FMT_POS_0310,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4088,yusiang,2017-02-23,yusiang,FMT_POS_0090,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4089,yusiang,2017-02-23,yusiang,FMT_POS_0080,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4090,yusiang,2017-02-23,yusiang,FMT_POS_0060,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4091,yusiang,2017-02-23,yusiang,FMT_POS_0070,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4092,yusiang,2017-02-23,yusiang,FMT_POS_0310,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4093,yusiang,2017-02-23,yusiang,FMT_POS_0090,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4094,yusiang,2017-02-23,yusiang,FMT_POS_0080,2015-11-01,2017-02-28,True,2017,2,23,4,2015,11,1,7,2017,2,28,2
4104,yusiang,2017-02-23,yusiang,LS_SC_5730,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4105,yusiang,2017-02-23,yusiang,ODS_SC_6211,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4106,yusiang,2017-02-23,yusiang,ODS_SC_6210,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4107,yusiang,2017-02-23,yusiang,FMT-POS-0010,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4108,yusiang,2017-02-23,yusiang,ODS_CLM_0580,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4109,yusiang,2017-02-23,yusiang,FMT-POS-0030,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4110,yusiang,2017-02-23,yusiang,FMT-POS-0040,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4111,yusiang,2017-02-23,yusiang,FMT-POS-0260,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4112,yusiang,2017-02-23,yusiang,FMT-POS-1120,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4113,yusiang,2017-02-23,yusiang,ODS-POS-0930,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4114,yusiang,2017-02-23,yusiang,ODS-POS-0950,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4115,yusiang,2017-02-23,yusiang,ODS-POS-0970,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4116,yusiang,2017-02-23,yusiang,ODS-POS-1160,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4117,yusiang,2017-02-23,yusiang,ODS_POS_1350,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4118,yusiang,2017-02-23,yusiang,ODS_POS_1380,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4119,yusiang,2017-02-23,yusiang,ODS_POS_1250,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4120,yusiang,2017-02-23,yusiang,ODS_POS_1260,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4121,yusiang,2017-02-23,yusiang,FMT_POS_0430,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4122,yusiang,2017-02-23,yusiang,ODS_POS_7150,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4123,yusiang,2017-02-23,yusiang,ODS_POS_1360,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4124,yusiang,2017-02-23,yusiang,ODS_POS_1310,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4125,yusiang,2017-02-23,yusiang,ODS_POS_1580,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4126,yusiang,2017-02-23,yusiang,ODS_POS_1722,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4127,yusiang,2017-02-23,yusiang,ODS_CLM_0560,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4128,yusiang,2017-02-23,yusiang,ODS_CLM_0561,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4129,yusiang,2017-02-23,yusiang,ODS_CLM_0570,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
4130,yusiang,2017-02-23,yusiang,ODS_CLM_0571,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
