,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
48,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
81,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
122,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
155,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
222,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
298,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
343,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
376,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
409,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
447,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
503,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
539,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
599,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
632,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
665,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
698,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
731,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
765,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
798,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
831,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
864,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
915,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
949,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
986,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
1021,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
1055,mPOS,2017-02-10,mPOS,FMT_PA_0930,,,True,2017,2,10,5,0,0,0,0,0,0,0,0
1112,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1145,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1212,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
1302,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1339,mPOS,2017-02-14,mPOS,FMT_PA_0930,,,True,2017,2,14,2,0,0,0,0,0,0,0,0
1406,mPOS,2017-02-13,mPOS,FMT_PA_0930,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
1587,mPOS,2017-04-19,mPOS,FMT_PA_0930,,,True,2017,4,19,3,0,0,0,0,0,0,0,0
1746,mPOS,2017-02-15,mPOS,FMT_PA_0930,,,True,2017,2,15,3,0,0,0,0,0,0,0,0
1790,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
1832,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
1879,mPOS,2017-02-16,mPOS,FMT_PA_0930,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
1916,mPOS,2017-02-15,mPOS,FMT_PA_0930,,,True,2017,2,15,3,0,0,0,0,0,0,0,0
1954,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2001,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2032,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2065,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2100,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2141,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2324,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2357,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2390,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2423,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2454,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2511,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2545,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2575,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2609,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
